id,label_0,label_1,label_2,label_3
91016,0.999947,0.000047,0.000000,0.000006
98341,0.999992,0.000006,0.000000,0.000002
48174,0.999964,0.000033,0.000001,0.000002
2641,0.029983,0.969815,0.000133,0.000070
20079,0.000000,0.000000,0.000000,1.000000
28112,0.999935,0.000058,0.000001,0.000007
44451,0.000349,0.002357,0.996763,0.000531
80346,0.000133,0.001375,0.000072,0.998420
86786,0.003097,0.996647,0.000193,0.000063
77785,0.998471,0.001017,0.000191,0.000320
49761,0.996069,0.003873,0.000007,0.000050
13032,0.000026,0.000000,0.000080,0.999893
12036,0.000280,0.000008,0.999700,0.000012
29658,0.000010,0.000035,0.999944,0.000011
46198,0.993516,0.001752,0.000475,0.004257
21935,0.995177,0.004382,0.000187,0.000254
36562,0.000002,0.000002,0.999996,0.000001
30247,0.000325,0.000025,0.999559,0.000092
81787,0.999772,0.000167,0.000021,0.000040
35746,0.981400,0.018598,0.000001,0.000000
41769,0.999880,0.000113,0.000006,0.000001
60370,0.999717,0.000029,0.000215,0.000039
42797,0.000000,0.000000,0.000000,0.999999
85889,0.996116,0.000919,0.002529,0.000436
93236,0.999303,0.000696,0.000000,0.000000
36868,0.996868,0.000017,0.002912,0.000203
56092,0.995851,0.003881,0.000201,0.000067
96240,0.999992,0.000007,0.000000,0.000000
87186,0.999936,0.000018,0.000003,0.000043
69860,0.000001,0.999999,0.000000,0.000000
13932,0.000041,0.000002,0.999932,0.000025
78152,0.000023,0.000002,0.999968,0.000007
80688,0.000435,0.999554,0.000002,0.000008
62522,0.999856,0.000141,0.000001,0.000002
48167,0.000331,0.000106,0.999455,0.000108
26751,0.136341,0.863599,0.000006,0.000055
32099,0.000008,0.000000,0.000001,0.999992
55928,0.997260,0.000096,0.002443,0.000201
74123,0.000013,0.000000,0.000001,0.999986
60295,0.107652,0.891385,0.000089,0.000873
46059,0.992141,0.007818,0.000015,0.000025
9798,0.994968,0.000005,0.004913,0.000114
50956,0.000000,0.000000,0.000000,1.000000
64116,0.000002,0.000000,0.000007,0.999992
94528,0.996422,0.003517,0.000015,0.000045
65282,0.997825,0.002061,0.000037,0.000077
8573,0.939574,0.060420,0.000000,0.000006
6790,0.999978,0.000010,0.000004,0.000009
71797,0.991835,0.003865,0.003921,0.000379
6029,0.979569,0.020402,0.000002,0.000027
25356,0.999957,0.000024,0.000014,0.000004
45702,0.345768,0.651157,0.002424,0.000651
79393,0.000004,0.000000,0.000000,0.999996
86675,0.530579,0.469084,0.000044,0.000293
57678,0.000929,0.000138,0.998787,0.000146
62627,0.841251,0.156901,0.001337,0.000510
50570,0.000006,0.000000,0.000004,0.999990
11386,0.999816,0.000179,0.000000,0.000005
76856,0.000002,0.000000,0.000001,0.999997
78647,0.000104,0.000001,0.999833,0.000062
92210,0.999771,0.000059,0.000155,0.000014
18351,0.999051,0.000078,0.000155,0.000717
20019,0.000000,0.000000,0.000000,1.000000
55729,0.999684,0.000316,0.000000,0.000000
93455,0.000048,0.000006,0.999938,0.000008
59289,0.999786,0.000173,0.000000,0.000041
23815,0.000001,0.000000,0.000000,0.999999
52405,0.999922,0.000005,0.000055,0.000019
54603,0.999674,0.000278,0.000023,0.000025
13055,0.997970,0.000253,0.000982,0.000795
23513,0.000006,0.000000,0.000004,0.999989
89074,0.000001,0.999999,0.000000,0.000000
39525,0.999092,0.000381,0.000409,0.000117
83623,0.994768,0.003692,0.001074,0.000466
38063,0.000011,0.000003,0.999983,0.000003
83379,0.991236,0.004733,0.000183,0.003848
13724,0.087017,0.040961,0.866423,0.005599
9319,0.001761,0.000025,0.000402,0.997813
32273,0.997146,0.002832,0.000000,0.000022
31522,0.000027,0.000001,0.000665,0.999307
24282,0.994317,0.005472,0.000095,0.000115
18174,0.009970,0.000040,0.001411,0.988578
40021,0.999987,0.000004,0.000005,0.000004
84302,0.999349,0.000351,0.000074,0.000227
59379,0.996460,0.000072,0.001435,0.002033
33504,0.999596,0.000400,0.000003,0.000001
96104,0.000000,0.000000,0.000000,1.000000
12919,0.996469,0.000429,0.001418,0.001684
86246,0.999455,0.000497,0.000019,0.000029
46160,0.000165,0.003144,0.000659,0.996031
64572,0.003332,0.000427,0.996120,0.000121
14515,0.010798,0.000003,0.989144,0.000054
3537,0.000222,0.000002,0.000094,0.999682
64435,0.000060,0.999940,0.000000,0.000000
9276,0.949417,0.010949,0.034049,0.005585
83276,0.774028,0.129904,0.000993,0.095075
36723,0.000011,0.000002,0.999986,0.000002
66789,0.997016,0.002967,0.000004,0.000013
34304,0.997632,0.002207,0.000006,0.000155
83252,0.999800,0.000199,0.000000,0.000001
68292,0.999991,0.000007,0.000000,0.000001
60601,0.000025,0.000000,0.000000,0.999975
45053,0.998818,0.000694,0.000006,0.000482
68283,0.999600,0.000394,0.000001,0.000005
66164,0.989890,0.010061,0.000004,0.000046
42362,0.000000,0.000000,0.000000,1.000000
766,0.999274,0.000499,0.000010,0.000218
44245,0.070819,0.000929,0.688626,0.239627
92117,0.998278,0.000005,0.001634,0.000082
37024,0.999410,0.000496,0.000000,0.000093
20486,0.999673,0.000239,0.000052,0.000036
17102,0.991715,0.005817,0.001550,0.000917
36027,0.999991,0.000009,0.000000,0.000000
90393,0.999831,0.000016,0.000002,0.000151
36995,0.999973,0.000026,0.000000,0.000000
29233,0.998609,0.000717,0.000397,0.000277
75790,0.999400,0.000569,0.000001,0.000030
87163,0.999996,0.000001,0.000000,0.000004
23848,0.927366,0.072511,0.000027,0.000096
50459,0.000001,0.000000,0.000001,0.999998
1713,0.997346,0.000321,0.001709,0.000624
39060,0.995246,0.004509,0.000045,0.000200
26707,0.999451,0.000039,0.000062,0.000448
8212,0.999411,0.000585,0.000001,0.000003
58397,0.999999,0.000000,0.000001,0.000000
95199,0.999836,0.000001,0.000003,0.000160
48516,0.000058,0.000001,0.000051,0.999891
58904,0.000000,0.000000,0.000000,1.000000
86575,0.777025,0.000137,0.220945,0.001893
23325,0.000285,0.000002,0.000162,0.999551
75717,0.983490,0.016228,0.000179,0.000103
61375,0.999927,0.000005,0.000042,0.000026
37340,0.998672,0.001303,0.000003,0.000023
19285,0.113395,0.000038,0.000037,0.886530
8978,0.000000,0.000000,0.000000,1.000000
2446,0.999991,0.000004,0.000001,0.000003
40691,0.000548,0.000002,0.000004,0.999447
1043,0.056107,0.942111,0.000504,0.001278
56677,0.999389,0.000562,0.000004,0.000045
57022,0.992481,0.000154,0.006881,0.000484
17201,0.999987,0.000006,0.000000,0.000008
20702,0.000048,0.000052,0.999891,0.000008
78341,0.966414,0.007299,0.003676,0.022611
84218,0.999808,0.000125,0.000002,0.000065
47595,0.976321,0.000783,0.000023,0.022874
5207,0.999150,0.000840,0.000002,0.000009
2937,0.998717,0.000089,0.000459,0.000736
81510,0.998223,0.001772,0.000000,0.000005
63605,0.000001,0.000000,0.000000,0.999999
41812,0.999078,0.000915,0.000001,0.000006
10547,0.000058,0.000041,0.999884,0.000016
49734,0.327868,0.672081,0.000014,0.000037
46706,0.999971,0.000000,0.000028,0.000000
1572,0.998331,0.000006,0.001542,0.000121
27106,0.997175,0.002804,0.000006,0.000015
96110,0.999146,0.000798,0.000003,0.000053
48788,0.999934,0.000055,0.000001,0.000010
15242,0.903355,0.096403,0.000018,0.000224
82853,0.999985,0.000013,0.000001,0.000002
553,0.998315,0.001339,0.000122,0.000224
21403,0.214278,0.784666,0.000832,0.000225
84624,0.999961,0.000001,0.000033,0.000005
17237,0.000005,0.000001,0.000002,0.999992
2621,0.016509,0.983374,0.000027,0.000090
48558,0.964125,0.035711,0.000020,0.000144
92634,0.999836,0.000027,0.000082,0.000056
46084,0.999970,0.000000,0.000022,0.000007
164,0.000754,0.000005,0.000024,0.999217
14283,0.999647,0.000085,0.000223,0.000045
68097,0.998599,0.000139,0.001062,0.000200
17198,0.000036,0.000000,0.000172,0.999793
15076,0.999997,0.000002,0.000000,0.000000
15981,0.004795,0.995149,0.000045,0.000010
60297,0.998906,0.000115,0.000827,0.000152
78103,0.985410,0.014196,0.000159,0.000234
69092,0.000017,0.000000,0.000000,0.999982
48070,0.983183,0.016763,0.000013,0.000042
93914,0.000006,0.000004,0.000031,0.999958
78625,0.977419,0.000064,0.021667,0.000850
97628,0.999991,0.000008,0.000000,0.000000
90195,0.999891,0.000099,0.000000,0.000010
3354,0.995593,0.002994,0.000540,0.000872
87258,0.999945,0.000052,0.000002,0.000001
45466,0.963840,0.000142,0.013501,0.022518
94641,0.000154,0.000002,0.000025,0.999820
3796,0.860924,0.138981,0.000061,0.000035
16530,0.075774,0.002302,0.000838,0.921086
64838,0.005198,0.994707,0.000007,0.000088
31751,0.663907,0.000412,0.334958,0.000723
44788,0.000036,0.000001,0.999955,0.000008
69808,0.004053,0.000001,0.995926,0.000020
84500,0.000012,0.999988,0.000000,0.000000
83919,0.000382,0.000070,0.999537,0.000010
60086,0.000000,0.000000,0.000000,1.000000
71978,0.000046,0.000000,0.000038,0.999916
87859,0.999913,0.000086,0.000000,0.000000
11766,0.999904,0.000002,0.000065,0.000029
28050,0.000037,0.000004,0.999936,0.000022
35029,0.972575,0.026548,0.000142,0.000736
99101,0.977497,0.022251,0.000007,0.000244
32464,0.000009,0.000000,0.999978,0.000013
79899,0.000020,0.999977,0.000002,0.000001
47035,0.643643,0.356259,0.000004,0.000094
67927,0.128110,0.871656,0.000019,0.000215
40862,0.997237,0.002467,0.000182,0.000114
13132,0.999057,0.000720,0.000018,0.000206
97945,0.995066,0.004771,0.000006,0.000157
30644,0.000124,0.000001,0.000001,0.999874
65413,0.000001,0.000000,0.000001,0.999998
77270,0.000001,0.000000,0.000000,0.999999
95179,0.998072,0.001611,0.000014,0.000303
32452,0.081845,0.887997,0.028752,0.001406
22046,0.997398,0.000660,0.000780,0.001162
3224,0.975088,0.024851,0.000026,0.000036
10119,0.233651,0.000376,0.002240,0.763733
14748,0.998660,0.001035,0.000070,0.000234
13409,0.000000,0.000000,0.999999,0.000000
32357,0.010599,0.988641,0.000415,0.000344
89726,0.993315,0.006227,0.000311,0.000147
41406,0.000023,0.000000,0.999974,0.000004
24998,0.000100,0.000002,0.000000,0.999898
43267,0.999924,0.000071,0.000001,0.000005
97021,0.000000,0.000000,0.000000,1.000000
19477,0.862626,0.077106,0.051190,0.009078
48175,0.000001,0.000000,0.000002,0.999998
78956,0.994164,0.005710,0.000021,0.000106
75779,0.809637,0.178238,0.008203,0.003922
83700,0.999864,0.000009,0.000122,0.000005
33771,0.000382,0.004961,0.004196,0.990461
50295,0.964625,0.034634,0.000047,0.000694
47151,0.999998,0.000001,0.000000,0.000000
2496,0.000000,0.000000,0.000002,0.999998
69342,0.986357,0.008238,0.004399,0.001006
34653,0.999911,0.000080,0.000003,0.000006
3685,0.980794,0.000146,0.000007,0.019053
69336,0.000005,0.000001,0.999992,0.000001
97377,0.000417,0.999582,0.000000,0.000000
25211,0.000071,0.000002,0.999895,0.000031
88585,0.000005,0.000000,0.000000,0.999994
53652,0.999741,0.000134,0.000063,0.000062
92085,0.000014,0.000000,0.999984,0.000002
47569,0.999745,0.000040,0.000209,0.000005
13867,0.000000,0.000000,0.000000,0.999999
78580,0.000000,0.000000,0.000000,1.000000
3122,0.986652,0.013325,0.000007,0.000016
41956,0.000207,0.000025,0.999743,0.000026
80073,0.999959,0.000004,0.000033,0.000004
21652,0.993019,0.002281,0.004295,0.000405
89429,0.996364,0.001745,0.000052,0.001839
80052,0.000001,0.000000,0.000001,0.999998
39179,0.993252,0.000861,0.003085,0.002803
96103,0.000103,0.000009,0.999879,0.000008
90487,0.994051,0.000944,0.000577,0.004428
53556,0.999984,0.000007,0.000006,0.000003
59678,0.000033,0.000000,0.000020,0.999948
79971,0.000001,0.000000,0.999999,0.000000
17583,0.993172,0.006481,0.000075,0.000273
49745,0.000830,0.000019,0.999106,0.000046
36842,0.000333,0.000071,0.000302,0.999293
35420,0.000006,0.000001,0.999989,0.000004
14532,0.000002,0.000000,0.999997,0.000000
29655,0.999958,0.000038,0.000000,0.000004
80534,0.999778,0.000074,0.000002,0.000146
73559,0.000002,0.000000,0.000001,0.999997
23768,0.995776,0.000020,0.003199,0.001006
21293,0.000000,0.000000,0.000000,1.000000
96430,0.298835,0.699126,0.001350,0.000689
46383,0.998286,0.000609,0.000416,0.000689
20645,0.000001,0.999997,0.000002,0.000000
31162,0.999998,0.000000,0.000000,0.000001
74060,0.999044,0.000951,0.000001,0.000004
68210,0.995199,0.003931,0.000521,0.000349
65728,0.998281,0.000012,0.001587,0.000119
10878,0.000001,0.000001,0.000002,0.999997
46374,0.000002,0.000000,0.000015,0.999983
35460,0.001999,0.000001,0.997961,0.000040
89264,0.987788,0.007161,0.004871,0.000180
98743,0.991876,0.008088,0.000008,0.000029
51955,0.998568,0.001389,0.000004,0.000040
44887,0.999973,0.000015,0.000004,0.000007
61905,0.999751,0.000249,0.000000,0.000000
14014,0.000000,0.000000,0.000000,1.000000
73152,0.983622,0.010711,0.003667,0.002000
77509,0.999355,0.000644,0.000000,0.000001
69703,0.999898,0.000021,0.000075,0.000006
63456,0.000001,0.000000,0.000000,0.999999
5971,0.000001,0.000000,0.000000,0.999999
98133,0.997676,0.001553,0.000717,0.000054
94926,0.976339,0.023449,0.000001,0.000211
20239,0.997036,0.002203,0.000008,0.000753
29128,0.999939,0.000058,0.000000,0.000002
97774,0.978211,0.021247,0.000032,0.000510
48517,0.405359,0.593984,0.000527,0.000130
57537,0.995701,0.000923,0.001347,0.002029
45863,0.993921,0.001220,0.000796,0.004063
22979,0.994674,0.005322,0.000000,0.000004
87738,0.000001,0.000000,0.000001,0.999998
39174,0.817977,0.000307,0.097607,0.084109
38949,0.582625,0.232048,0.163265,0.022062
13201,0.000001,0.000000,0.000001,0.999999
8958,0.999893,0.000100,0.000006,0.000002
70905,0.999998,0.000000,0.000001,0.000001
15549,0.000004,0.000000,0.000005,0.999991
39138,0.002184,0.020265,0.000086,0.977465
31647,0.999928,0.000072,0.000000,0.000000
72591,0.000105,0.000001,0.999805,0.000089
73258,0.000003,0.999997,0.000000,0.000000
31994,0.000001,0.000000,0.000000,0.999999
37211,0.999932,0.000068,0.000000,0.000001
34819,0.000716,0.000003,0.999110,0.000171
67024,0.998608,0.000030,0.001343,0.000019
50290,0.997059,0.002537,0.000154,0.000249
91655,0.018720,0.000014,0.980440,0.000826
22528,0.000039,0.000003,0.999941,0.000016
8775,0.999988,0.000011,0.000000,0.000000
8940,1.000000,0.000000,0.000000,0.000000
29561,0.990904,0.009032,0.000003,0.000061
26938,0.803659,0.009823,0.163553,0.022965
87657,0.997519,0.000055,0.000000,0.002426
15210,0.000045,0.000000,0.000000,0.999955
50322,0.000236,0.000021,0.999469,0.000274
71682,0.999991,0.000007,0.000001,0.000001
5064,0.020050,0.978489,0.001303,0.000157
47944,0.000000,0.000000,0.000000,1.000000
41442,0.000280,0.000001,0.000021,0.999697
97842,0.999912,0.000088,0.000000,0.000000
21215,0.000102,0.000015,0.999859,0.000024
96855,0.000001,0.000000,0.999998,0.000000
58188,0.784329,0.215504,0.000137,0.000031
41472,0.999104,0.000076,0.000559,0.000260
30871,0.999582,0.000351,0.000004,0.000064
30887,0.000029,0.000003,0.999961,0.000007
6806,0.000006,0.000003,0.999990,0.000001
14934,0.979059,0.020792,0.000003,0.000146
77397,0.998566,0.001407,0.000008,0.000019
7463,0.998893,0.000767,0.000013,0.000327
24435,0.000001,0.000000,0.000000,0.999999
76309,0.999542,0.000443,0.000004,0.000011
86384,0.974052,0.025301,0.000142,0.000505
7663,0.997356,0.000757,0.000933,0.000954
66771,0.999384,0.000552,0.000020,0.000045
28381,0.000587,0.000044,0.997636,0.001732
33859,0.996751,0.000552,0.002058,0.000638
88654,0.999496,0.000477,0.000009,0.000019
68753,0.000001,0.000016,0.999982,0.000000
96824,0.999811,0.000188,0.000000,0.000001
78559,0.998582,0.000068,0.000907,0.000444
12580,0.994817,0.003001,0.001478,0.000704
84455,0.000010,0.999990,0.000000,0.000000
14352,0.000001,0.000000,0.999997,0.000001
16759,0.000000,0.000000,0.000000,1.000000
72472,0.999902,0.000084,0.000004,0.000010
16808,0.001196,0.001211,0.997160,0.000433
28481,0.989107,0.001256,0.004911,0.004726
57808,0.999736,0.000233,0.000003,0.000028
80487,0.000003,0.000000,0.999997,0.000000
68500,0.999891,0.000017,0.000016,0.000077
16819,0.000000,0.000000,0.000000,1.000000
52472,0.999992,0.000008,0.000000,0.000000
94527,0.999940,0.000017,0.000014,0.000028
95647,0.981081,0.018800,0.000060,0.000058
58679,0.000000,0.000000,0.000000,1.000000
5720,0.799183,0.029582,0.000016,0.171219
61267,0.998643,0.001091,0.000048,0.000219
12589,0.017245,0.982710,0.000015,0.000030
6236,0.542236,0.457193,0.000026,0.000545
43743,0.998309,0.001671,0.000000,0.000021
38896,0.997128,0.002480,0.000206,0.000186
4079,0.000000,0.000000,0.000001,0.999999
76420,0.999819,0.000005,0.000145,0.000032
45727,0.936682,0.002084,0.020536,0.040699
91156,0.984689,0.014805,0.000011,0.000495
94810,0.999289,0.000708,0.000001,0.000002
70135,0.889435,0.001807,0.103267,0.005491
9354,0.000430,0.324063,0.675490,0.000016
9537,0.957452,0.042471,0.000021,0.000055
50777,0.999996,0.000003,0.000000,0.000000
16577,0.975535,0.020320,0.000052,0.004093
47139,0.997823,0.001262,0.000584,0.000331
87153,0.999952,0.000029,0.000011,0.000008
14028,0.000001,0.000000,0.000004,0.999995
16566,0.999981,0.000001,0.000014,0.000003
69542,0.968767,0.028113,0.000005,0.003115
22154,0.988778,0.010596,0.000171,0.000455
10386,0.998318,0.001416,0.000020,0.000245
99988,0.000044,0.999956,0.000000,0.000000
87708,0.999671,0.000288,0.000016,0.000025
91852,0.982549,0.017384,0.000006,0.000061
83247,0.998982,0.000007,0.000311,0.000700
15809,0.000002,0.999997,0.000000,0.000000
4127,0.996228,0.003745,0.000001,0.000027
64557,0.982801,0.017142,0.000004,0.000053
16513,0.993312,0.000235,0.000622,0.005831
55271,0.797053,0.189817,0.011806,0.001324
27556,0.963492,0.036122,0.000011,0.000374
55634,0.000004,0.000000,0.000009,0.999987
50209,0.983492,0.000006,0.000203,0.016299
27394,0.000440,0.000001,0.999549,0.000009
38618,0.889400,0.000230,0.108607,0.001763
55461,0.999982,0.000000,0.000018,0.000000
10269,0.000162,0.000016,0.985587,0.014234
93222,0.997864,0.000361,0.000832,0.000943
57154,0.000042,0.000001,0.999952,0.000006
62298,0.000004,0.000001,0.000008,0.999987
54888,0.000008,0.000000,0.000002,0.999990
57128,0.000025,0.000001,0.999960,0.000014
62258,0.001562,0.000000,0.998426,0.000013
19217,0.997325,0.002664,0.000001,0.000010
7584,0.979266,0.016783,0.002021,0.001931
60873,0.979704,0.000718,0.016351,0.003227
53048,0.999844,0.000064,0.000000,0.000091
14789,0.999999,0.000001,0.000000,0.000000
94931,0.999997,0.000003,0.000000,0.000000
10773,0.999992,0.000000,0.000003,0.000004
16643,0.999768,0.000231,0.000000,0.000002
83730,0.996206,0.000366,0.002830,0.000598
43506,0.000001,0.000000,0.000003,0.999997
15307,0.107556,0.881425,0.008697,0.002323
13037,0.000014,0.000000,0.999979,0.000006
37384,0.000066,0.000006,0.999904,0.000024
28946,0.304919,0.001739,0.010869,0.682473
26326,0.975241,0.000002,0.024429,0.000328
15138,0.000009,0.000000,0.999991,0.000000
16212,0.000005,0.000001,0.000000,0.999995
90711,0.000038,0.000006,0.999949,0.000007
44138,0.999990,0.000009,0.000000,0.000000
32053,0.999749,0.000169,0.000000,0.000082
49634,0.999924,0.000000,0.000076,0.000000
98218,0.952839,0.045741,0.001221,0.000199
1763,0.998936,0.000044,0.000613,0.000407
54347,0.999960,0.000008,0.000000,0.000031
58196,0.999569,0.000425,0.000002,0.000004
30341,0.033549,0.000046,0.966354,0.000052
8061,0.999845,0.000012,0.000119,0.000024
60657,0.000004,0.000000,0.000002,0.999994
32661,0.136167,0.807262,0.000348,0.056223
95920,0.929113,0.001668,0.000139,0.069081
94133,0.000029,0.999957,0.000014,0.000000
85688,0.998810,0.001187,0.000000,0.000002
46293,0.999318,0.000242,0.000014,0.000426
60163,0.000000,0.000000,0.000000,1.000000
1836,0.000037,0.000014,0.999925,0.000025
93170,0.000005,0.000000,0.000011,0.999984
51100,0.999946,0.000007,0.000044,0.000003
93480,0.999932,0.000001,0.000058,0.000009
80357,0.988288,0.010467,0.000000,0.001245
11379,0.000001,0.000000,0.000000,0.999999
53411,0.030667,0.000367,0.947768,0.021198
99009,0.999319,0.000008,0.000555,0.000118
69081,0.996196,0.003707,0.000012,0.000085
53749,0.997949,0.002050,0.000000,0.000001
33884,0.983245,0.016746,0.000000,0.000008
60542,0.000577,0.000001,0.999416,0.000007
98501,0.000000,0.000000,0.000000,1.000000
83166,0.999521,0.000307,0.000122,0.000050
36968,0.000019,0.000004,0.999959,0.000018
39287,0.000001,0.000000,0.999998,0.000001
29870,0.941482,0.031678,0.000915,0.025925
52225,0.000095,0.000004,0.999888,0.000013
32639,0.974285,0.000085,0.024917,0.000713
1433,0.004385,0.000243,0.995207,0.000165
48307,0.830112,0.169574,0.000165,0.000149
21791,0.999896,0.000077,0.000004,0.000022
87588,0.000185,0.001460,0.997832,0.000524
70971,0.000002,0.000000,0.000001,0.999997
34629,0.000264,0.000011,0.999713,0.000012
38565,0.000000,0.000000,0.000000,1.000000
17278,0.868218,0.131591,0.000001,0.000191
17601,0.000035,0.000046,0.000004,0.999916
81881,0.999989,0.000001,0.000005,0.000004
98968,0.004496,0.000004,0.995465,0.000036
14062,0.994588,0.000005,0.005293,0.000114
88299,0.000004,0.000000,0.000005,0.999991
76381,0.999887,0.000067,0.000028,0.000017
17913,0.998801,0.000032,0.001120,0.000047
58588,0.000000,0.000000,0.000000,0.999999
58421,0.997179,0.000019,0.002475,0.000328
22204,0.547340,0.001529,0.449592,0.001539
68633,0.000001,0.000000,0.000002,0.999996
50806,0.996505,0.000139,0.002543,0.000813
19067,0.986673,0.001898,0.000357,0.011072
11370,0.000003,0.999997,0.000000,0.000000
13504,0.974756,0.008833,0.000021,0.016390
87297,0.999961,0.000037,0.000000,0.000001
49457,0.000201,0.999669,0.000108,0.000022
39120,0.000038,0.000093,0.999861,0.000008
51265,0.999630,0.000355,0.000003,0.000012
80817,0.999710,0.000248,0.000001,0.000041
39578,0.999778,0.000138,0.000002,0.000081
91232,0.998910,0.000589,0.000193,0.000308
27272,0.995295,0.004584,0.000039,0.000082
47314,0.999972,0.000014,0.000010,0.000004
30832,0.999561,0.000018,0.000004,0.000417
80527,0.000036,0.000003,0.999902,0.000058
49773,0.004127,0.000002,0.995709,0.000163
73663,0.000000,0.000000,0.000000,1.000000
72723,0.000007,0.000000,0.000000,0.999993
59702,0.999468,0.000483,0.000008,0.000041
79572,0.996851,0.003028,0.000044,0.000077
29755,0.451572,0.547970,0.000193,0.000265
27518,0.000117,0.000000,0.999879,0.000004
9649,0.000008,0.000000,0.999991,0.000001
51791,0.000004,0.000000,0.000000,0.999995
93979,0.000000,0.000000,0.000000,1.000000
97855,0.999403,0.000217,0.000312,0.000068
28639,0.000000,0.000000,0.000000,1.000000
58109,0.965961,0.006599,0.019846,0.007594
63307,0.945170,0.000868,0.053134,0.000827
14759,0.981574,0.015681,0.002466,0.000279
2998,0.000000,0.000000,0.000000,1.000000
71713,0.998819,0.000404,0.000560,0.000217
86166,0.999504,0.000389,0.000049,0.000059
28747,0.999998,0.000001,0.000001,0.000000
82766,0.000105,0.000069,0.000028,0.999798
7934,0.000007,0.000000,0.000033,0.999959
78903,0.998921,0.000564,0.000013,0.000502
4244,0.999354,0.000576,0.000007,0.000064
3220,0.000002,0.000000,0.999998,0.000000
69594,0.999969,0.000005,0.000001,0.000025
54404,0.000006,0.000000,0.000012,0.999982
98748,0.997517,0.001389,0.000354,0.000740
31055,0.000195,0.000061,0.999663,0.000080
76595,0.147253,0.122108,0.518172,0.212466
16006,0.000024,0.000000,0.000022,0.999954
41270,0.948886,0.050657,0.000004,0.000454
14275,0.000006,0.000000,0.999993,0.000001
86355,0.000009,0.000000,0.000015,0.999976
60812,0.923905,0.022589,0.010597,0.042909
52313,0.230361,0.769502,0.000011,0.000126
46196,0.000001,0.000000,0.999997,0.000002
72502,0.999862,0.000131,0.000003,0.000005
40103,0.986093,0.007679,0.003856,0.002372
24395,0.999917,0.000000,0.000082,0.000000
20892,0.999961,0.000038,0.000000,0.000000
86979,0.898674,0.101165,0.000106,0.000055
40509,0.000000,0.000000,0.000001,0.999999
24903,0.999989,0.000009,0.000001,0.000001
42878,0.048613,0.012151,0.514558,0.424678
73024,0.000130,0.000009,0.999826,0.000034
63359,0.999891,0.000107,0.000000,0.000002
20287,0.000128,0.000017,0.999836,0.000019
95798,0.999332,0.000648,0.000001,0.000019
62899,0.999002,0.000886,0.000032,0.000079
65248,0.222423,0.771043,0.000132,0.006403
2092,0.000003,0.000000,0.000004,0.999993
14308,0.000122,0.000008,0.999847,0.000023
21852,0.003773,0.996210,0.000014,0.000004
88093,0.000000,1.000000,0.000000,0.000000
13345,0.051658,0.000228,0.009525,0.938589
75120,0.000595,0.000001,0.000085,0.999319
44096,0.000226,0.000025,0.999708,0.000041
1822,0.986233,0.012355,0.001022,0.000389
70315,0.000104,0.000210,0.999501,0.000185
30403,0.000009,0.000003,0.000046,0.999942
28425,0.807784,0.191979,0.000060,0.000177
61001,0.000004,0.999996,0.000000,0.000000
65053,0.000002,0.000000,0.000001,0.999997
83205,0.923738,0.034857,0.040228,0.001178
42050,0.999901,0.000088,0.000001,0.000010
71520,0.000045,0.000003,0.000045,0.999907
93516,0.999216,0.000697,0.000009,0.000078
60507,0.002027,0.000001,0.005046,0.992926
40363,0.999889,0.000050,0.000032,0.000029
27285,0.003261,0.000010,0.996709,0.000020
34586,0.999359,0.000238,0.000025,0.000378
85958,0.029167,0.000009,0.970742,0.000082
85609,0.002031,0.000011,0.997935,0.000022
91910,0.999738,0.000239,0.000018,0.000005
86791,0.000067,0.000007,0.000233,0.999692
18148,0.000205,0.999792,0.000001,0.000003
53496,0.000000,0.000000,0.000000,1.000000
30627,0.677617,0.006825,0.001582,0.313976
68871,0.997173,0.002622,0.000107,0.000098
22927,0.999974,0.000009,0.000001,0.000016
37270,0.578613,0.002249,0.418826,0.000311
9952,0.000006,0.999992,0.000002,0.000000
29055,0.991150,0.008551,0.000068,0.000232
83029,0.000000,0.000000,0.000001,0.999999
31880,0.999844,0.000124,0.000004,0.000027
65007,0.999739,0.000215,0.000000,0.000046
85016,0.000002,0.000000,0.000010,0.999987
54244,0.000002,0.000000,0.999998,0.000000
81450,0.001351,0.000157,0.997833,0.000658
34183,0.000000,0.000000,0.000000,1.000000
54277,0.997661,0.000688,0.001405,0.000247
73126,0.999551,0.000446,0.000000,0.000003
48274,0.769274,0.213637,0.001191,0.015898
7687,0.314756,0.024107,0.517017,0.144120
30251,0.000003,0.999997,0.000000,0.000000
8506,0.996771,0.000339,0.002337,0.000553
38989,0.000468,0.999520,0.000004,0.000008
10032,0.999276,0.000665,0.000001,0.000057
93867,0.000022,0.999911,0.000006,0.000060
72428,0.000136,0.000042,0.999788,0.000034
33323,0.000001,0.000000,0.000001,0.999998
65257,0.999933,0.000048,0.000000,0.000019
21997,0.000051,0.000000,0.000000,0.999949
53905,0.999431,0.000569,0.000000,0.000000
85613,0.999992,0.000008,0.000000,0.000000
27344,0.999614,0.000151,0.000030,0.000206
76873,0.999961,0.000034,0.000001,0.000004
7169,0.999455,0.000510,0.000009,0.000026
767,0.003550,0.000004,0.424070,0.572376
40591,0.999910,0.000055,0.000023,0.000012
91096,0.999994,0.000001,0.000002,0.000003
75599,0.999920,0.000006,0.000067,0.000007
92165,0.000000,0.000002,0.999998,0.000000
85972,0.999926,0.000063,0.000004,0.000006
